RANK,PLAYER,TEAM,PPG,PPG2,PRED_RF,RES_RF
2664,Jonas Valanciunas,TOR,12.0,12.8,12.9,-0.1
2665,Rodney Stuckey,DET,13.9,12.6,12.7,-0.1
2666,Ervin Johnson,MIL,3.2,2.6,2.7,-0.1
2667,Joe Johnson,BKN,15.8,14.4,14.5,-0.1
2668,Wayne Ellington,MIA,11.2,10.3,10.4,-0.1
2669,Smush Parker,LAL,11.5,11.1,11.2,-0.1
2670,Willie Green,PHI,6.9,7.7,7.8,-0.1
2671,Serge Ibaka,TOR,15.0,15.4,15.5,-0.1
2672,Jose Calderon,TOR,10.3,9.8,9.9,-0.1
2673,Landry Shamet,LAC,9.3,9.3,9.4,-0.1
2674,Rajon Rondo,BOS,10.6,11.9,12.0,-0.1
2675,Derrick Favors,UTA,16.0,16.4,16.5,-0.1
2676,Quincy Pondexter,MEM,4.2,6.4,6.5,-0.1
2677,Udonis Haslem,MIA,3.8,4.2,4.3,-0.1
2678,Trevor Ariza,NOH,10.8,9.5,9.6,-0.1
2679,Mark Strickland,NJN,4.6,4.5,4.6,-0.1
2680,Marreese Speights,GSW,7.1,8.7,8.8,-0.1
2681,Taj Gibson,NYK,6.1,5.4,5.5,-0.1
2682,Morris Peterson,TOR,8.9,8.0,8.1,-0.1
2683,Courtney Lee,MEM,10.1,9.6,9.7,-0.1
2684,Pascal Siakam,TOR,22.9,21.4,21.5,-0.1
2685,Gordan Giricek,ORL,12.3,11.3,11.4,-0.1
2686,Anthony Carter,MIN,2.7,3.3,3.4,-0.1
2687,Patrick Patterson,HOU,6.3,7.7,7.8,-0.1
2688,Kevin Garnett,BOS,15.8,14.8,14.9,-0.1
2689,Rasual Butler,MIA,7.5,6.8,6.9,-0.1
2690,Kirk Snyder,UTA,5.0,8.0,8.1,-0.1
2691,Charlie Ward,NYK,7.2,6.0,6.1,-0.1
2692,John Henson,MIL,7.0,6.8,6.9,-0.1
2693,Jamal Crawford,CHI,17.3,17.7,17.8,-0.1
2694,Shane Battier,MEM,8.5,9.9,10.0,-0.1
2695,Baron Davis,LAC,15.3,13.1,13.2,-0.1
2696,Eddy Curry,CHI,14.7,16.1,16.2,-0.1
2697,Kareem Rush,LAL,3.0,6.4,6.5,-0.1
2698,Wilson Chandler,DEN,13.0,13.6,13.7,-0.1
2699,Pau Gasol,LAL,18.8,17.4,17.5,-0.1
2700,Chauncey Billups,DEN,19.5,16.8,16.9,-0.1
2701,Gerald Green,HOU,12.1,9.2,9.3,-0.1
2702,Mike Bibby,SAC,17.1,13.9,14.0,-0.1
2703,Carmelo Anthony,NYK,28.7,27.4,27.5,-0.1
2704,DeAndre' Bembry,ATL,5.8,5.7,5.8,-0.1
2705,Roy Hibbert,IND,12.7,12.8,12.9,-0.1
2706,Khris Middleton,MIL,12.1,13.4,13.5,-0.1
2707,Will Barton,DEN,14.4,13.7,13.8,-0.1
2708,Nate Robinson,CHI,13.1,10.4,10.5,-0.1
2709,Aron Baynes,BOS,6.0,5.6,5.7,-0.1
2710,Paul Millsap,UTA,17.3,16.6,16.7,-0.1
2711,Stephen Curry,GSW,24.0,23.8,23.9,-0.1
2712,Jason Williams,MEM,12.1,10.9,11.0,-0.1
2713,Tyrus Thomas,CHI,5.2,6.8,6.9,-0.1
2714,Bismack Biyombo,TOR,5.5,6.0,6.1,-0.1
2715,Juancho Hernangomez,MIN,6.0,7.2,7.3,-0.1
2716,J.J. Barea,DAL,7.8,7.6,7.7,-0.1
2717,Marko Jaric,LAC,8.5,9.9,10.0,-0.1
2718,Michael Finley,SAS,10.1,9.0,9.1,-0.1
2719,Kyle Korver,UTA,8.6,6.7,6.8,-0.1
2720,Travis Best,CHI,7.9,8.4,8.5,-0.1
2721,Nenad Krstic,OKC,9.7,8.4,8.5,-0.1
2722,Kendrick Perkins,OKC,5.1,4.2,4.3,-0.1
2723,Amir Johnson,BOS,7.3,6.5,6.6,-0.1
2724,Thabo Sefolosha,OKC,5.1,4.8,4.9,-0.1
2725,Nikola Jokic,DEN,16.7,18.5,18.6,-0.1
2726,Tyson Chandler,NYK,10.4,8.7,8.8,-0.1
2727,Rodney Carney,PHI,5.8,7.2,7.3,-0.1
2728,Brandon Bass,LAL,7.2,5.6,5.7,-0.1
2729,Zaza Pachulia,GSW,6.1,5.4,5.5,-0.1
2730,Bruce Bowen,SAS,7.5,6.2,6.3,-0.1
2731,James Ennis III,DET,7.1,6.7,6.8,-0.1
2732,Jarrett Allen,BKN,11.1,12.8,12.9,-0.1
2733,David Nwaba,CHI,7.9,6.5,6.6,-0.1
2734,Iman Shumpert,NYK,6.8,6.7,6.8,-0.1
2735,Jordan Farmar,LAL,6.4,7.2,7.3,-0.1
2736,Brandon Ingram,LAL,16.1,18.3,18.4,-0.1
2737,Fred Jones,NYK,7.6,7.3,7.4,-0.1
2738,Tracy McGrady,ORL,28.0,25.7,25.8,-0.1
2739,Rodney Hood,UTA,12.7,14.7,14.8,-0.1
2740,Kirk Hinrich,CHI,11.5,9.9,10.0,-0.1
2741,Matt Barnes,MEM,10.0,7.1,7.2,-0.1
2742,Garrett Temple,SAC,8.4,7.8,7.9,-0.1
2743,Richaun Holmes,PHI,6.5,8.2,8.3,-0.1
2744,De'Anthony Melton,PHX,5.0,7.6,7.7,-0.1
2745,Ryan Hollins,LAC,2.3,3.0,3.1,-0.1
2746,Joe Johnson,PHX,7.5,9.8,9.9,-0.1
2747,Reggie Evans,DEN,5.6,4.9,5.0,-0.1
2748,Tony Battie,ORL,7.9,6.1,6.2,-0.1
2749,Clar. Weatherspoon,NYK,6.6,5.0,5.1,-0.1
2750,Raja Bell,PHX,14.7,11.9,12.0,-0.1
2751,Ben Wallace,DET,7.6,6.9,7.0,-0.1
2752,Boris Diaw,SAS,6.4,5.8,5.9,-0.1
2753,Luke Walton,LAL,3.2,5.0,5.1,-0.1
2754,Brendan Haywood,WAS,6.2,7.0,7.1,-0.1
2755,Leandro Barbosa,TOR,13.3,11.1,11.2,-0.1
2756,Kevin Love,CLE,16.4,16.0,16.1,-0.1
2757,Danilo Gallinari,DEN,15.6,14.6,14.7,-0.1
2758,Timofey Mozgov,DEN,3.6,5.4,5.5,-0.1
2759,Patrick Patterson,TOR,6.9,6.8,6.9,-0.1
2760,Brandon Roy,POR,22.6,21.5,21.6,-0.1
2761,Chris Andersen,DEN,5.9,5.6,5.7,-0.1
2762,Bismack Biyombo,ORL,6.0,5.7,5.8,-0.1
2763,Aaron Williams,NJN,7.2,6.2,6.3,-0.1
2764,Zaza Pachulia,ATL,7.8,5.9,6.0,-0.1
2765,Kemba Walker,CHA,23.2,22.1,22.2,-0.1
2766,Pau Gasol,CHI,18.5,16.5,16.6,-0.1
2767,Elton Brand,LAC,20.0,20.0,20.1,-0.1
2768,Eddie House,MIA,8.0,7.5,7.6,-0.1
2769,Eric Bledsoe,MIL,15.9,14.9,15.0,-0.1
2770,Derrick McKey,IND,2.2,2.9,3.0,-0.1
2771,Ronny Turiaf,LAL,5.3,6.6,6.7,-0.1
2772,Mike Conley,MEM,10.9,12.0,12.1,-0.1
2773,Ekpe Udoh,UTA,2.6,2.3,2.4,-0.1
2774,Jrue Holiday,NOP,19.1,17.7,17.8,-0.1
2775,Shaun Livingston,GSW,5.1,5.5,5.6,-0.1
2776,Shabazz Muhammad,MIN,10.5,9.9,10.0,-0.1
2777,Trenton Hassell,CHI,4.2,5.0,5.1,-0.1
2778,Metta World Peace,LAL,8.5,7.7,7.8,-0.1
2779,Alec Burks,UTA,7.7,8.8,8.9,-0.1
2780,David West,NOH,21.0,19.0,19.1,-0.1
2781,Jason Smith,PHI,3.4,4.3,4.4,-0.1
2782,Jordan Farmar,LAL,7.2,9.6,9.7,-0.1
2783,James Harden,HOU,25.9,25.4,25.5,-0.1
2784,Antoine Walker,MIA,8.5,8.0,8.1,-0.1
2785,Dirk Nowitzki,DAL,24.6,23.6,23.7,-0.1
2786,Trevor Ariza,NOH,11.0,10.8,10.9,-0.1
2787,Toni Kukoc,MIL,5.6,4.9,5.0,-0.1
2788,Cole Aldrich,NYK,5.5,5.5,5.6,-0.1
2789,Steven Adams,OKC,13.9,13.9,14.0,-0.1
2790,Jonathon Simmons,SAS,6.0,6.2,6.3,-0.1
2791,Henry Sims,PHI,7.6,8.0,8.1,-0.1
2792,Allen Crabbe,POR,10.3,10.7,10.8,-0.1
2793,Tyler Johnson,MIA,13.7,11.7,11.8,-0.1
2794,Duncan Robinson,MIA,13.5,13.1,13.2,-0.1
2795,Jose Calderon,ATL,3.4,4.5,4.6,-0.1
2796,Royal Ivey,ATL,3.0,5.6,5.7,-0.1
2797,Georges Niang,UTA,5.9,6.9,7.0,-0.1
2798,Wayne Ellington,DET,9.6,6.7,6.8,-0.1
2799,LeBron James,CLE,31.4,27.3,27.4,-0.1
2800,LaMarcus Aldridge,SAS,21.3,18.9,19.0,-0.1
2801,Paul Millsap,DEN,11.6,9.0,9.1,-0.1
2802,Luke Babbitt,MIA,4.8,5.2,5.3,-0.1
2803,Kevon Looney,GSW,2.5,4.0,4.1,-0.1
2804,Antonio McDyess,DET,9.6,7.8,7.9,-0.1
2805,Cartier Martin,WAS,6.6,5.6,5.7,-0.1
2806,Dwight Howard,HOU,13.7,13.5,13.6,-0.1
2807,Taj Gibson,NYK,5.4,4.4,4.5,-0.1
2808,Marquis Daniels,BOS,5.6,5.5,5.6,-0.1
2809,Dirk Nowitzki,DAL,25.9,25.0,25.1,-0.1
2810,Chris Andersen,MIA,6.6,5.3,5.4,-0.1
2811,Patrick Beverley,HOU,10.2,10.1,10.2,-0.1
2812,Bonzi Wells,MEM,12.3,10.4,10.5,-0.1
2813,Delonte West,BOS,11.8,12.2,12.3,-0.1
2814,Josh Hart,LAL,7.9,7.8,7.9,-0.1
2815,Al Jefferson,BOS,6.7,7.9,8.0,-0.1
2816,Voshon Lenard,DEN,12.2,11.5,11.6,-0.1
2817,Matt Bonner,TOR,7.2,7.5,7.6,-0.1
2818,Derek Fisher,LAL,11.2,10.5,10.6,-0.1
2819,Paul Millsap,ATL,17.9,16.7,16.8,-0.1
2820,Brad Wanamaker,BOS,6.9,5.5,5.6,-0.1
2821,Brandon Rush,GSW,4.2,4.2,4.3,-0.1
2822,Andre Drummond,DET,13.8,16.2,16.3,-0.1
2823,Thomas Robinson,BKN,4.3,5.0,5.1,-0.1
2824,Sergio Rodriguez,POR,4.5,6.6,6.7,-0.1
2825,Dwyane Wade,MIA,21.2,19.0,19.1,-0.1
2826,Jason Williams,MIA,10.9,8.8,8.9,-0.1
2827,Bam Adebayo,MIA,6.9,8.9,9.0,-0.1
2828,Willie Green,LAC,6.3,5.0,5.1,-0.1
2829,Joakim Noah,CHI,10.7,11.7,11.8,-0.1
2830,Mike Conley,MEM,12.0,13.7,13.8,-0.1
2831,Lorenzen Wright,MEM,11.4,9.4,9.5,-0.1
2832,Patrick Patterson,OKC,3.6,4.9,5.0,-0.1
2833,Casey Jacobsen,PHX,6.0,6.5,6.6,-0.1
2834,Roger Mason Jr.,WAS,5.5,5.3,5.5,-0.2
2835,Jerryd Bayless,POR,8.5,9.2,9.4,-0.2
2836,Kareem Rush,CHA,8.4,10.1,10.3,-0.2
2837,Latrell Sprewell,NYK,19.4,16.4,16.6,-0.2
2838,Scott Williams,DEN,4.9,4.0,4.2,-0.2
2839,Adonal Foyle,GSW,2.2,1.9,2.1,-0.2
2840,DeShawn Stevenson,ORL,11.0,11.2,11.4,-0.2
2841,T.J. McConnell,PHI,6.3,6.4,6.6,-0.2
2842,Jason Thompson,SAC,11.1,12.5,12.7,-0.2
2843,Meyers Leonard,POR,5.9,6.1,6.3,-0.2
2844,Jonathan Bender,IND,3.3,7.4,7.6,-0.2
2845,Jarrett Allen,BKN,8.2,10.9,11.1,-0.2
2846,Lou Williams,PHI,12.8,14.0,14.2,-0.2
2847,Corie Blount,PHI,3.6,3.0,3.2,-0.2
2848,Jared Sullinger,BOS,13.3,13.3,13.5,-0.2
2849,Tony Parker,SAS,14.4,11.9,12.1,-0.2
2850,Thabo Sefolosha,OKC,6.0,5.1,5.3,-0.2
2851,Shareef Abdur-Rahim,SAC,12.3,9.9,10.1,-0.2
2852,Dwight Powell,DAL,8.5,10.6,10.8,-0.2
2853,Stephen Jackson,IND,18.7,16.4,16.6,-0.2
2854,Daniel Gafford,CHI,5.1,7.0,7.2,-0.2
2855,Dante Cunningham,NOP,6.6,5.7,5.9,-0.2
2856,Rick Fox,LAL,9.6,7.9,8.1,-0.2
2857,Nene,WAS,11.0,9.2,9.4,-0.2
2858,Dwight Howard,HOU,18.3,15.8,16.0,-0.2
2859,Dan Gadzuric,MIL,3.4,5.7,5.9,-0.2
2860,Alex Len,PHX,8.0,8.5,8.7,-0.2
2861,Bryon Russell,WAS,4.5,4.0,4.2,-0.2
2862,Chris Webber,SAC,24.5,23.0,23.2,-0.2
2863,Josh McRoberts,IND,4.3,7.4,7.6,-0.2
2864,Steven Smith,POR,13.6,11.6,11.8,-0.2
2865,Lauri Markkanen,CHI,14.7,13.6,13.8,-0.2
2866,Rui Hachimura,WAS,13.5,13.8,14.0,-0.2
2867,Landry Shamet,BKN,9.3,8.3,8.5,-0.2
2868,Anthony Parker,TOR,12.5,10.7,10.9,-0.2
2869,Rasheed Wallace,DET,16.0,14.5,14.7,-0.2
2870,Spencer Hawes,CHA,6.0,6.2,6.4,-0.2
2871,Ian Clark,NOP,7.4,6.7,6.9,-0.2
2872,Stephen Jackson,ATL,18.1,18.7,18.9,-0.2
2873,Gary Neal,CHA,10.5,10.1,10.3,-0.2
2874,Taurean Prince,ATL,14.1,13.5,13.7,-0.2
2875,Russell Westbrook,OKC,23.6,23.2,23.4,-0.2
2876,Gerald Wallace,POR,15.7,13.8,14.0,-0.2
2877,Zaza Pachulia,ORL,3.3,6.2,6.4,-0.2
2878,Luc Mbah a Moute,MIL,6.7,7.7,7.9,-0.2
2879,Kevin Durant,OKC,30.1,27.7,27.9,-0.2
2880,Kurt Thomas,CHI,4.1,3.0,3.2,-0.2
2881,Kelly Olynyk,BOS,8.7,10.3,10.5,-0.2
2882,Justin Holiday,CHI,12.2,10.5,10.7,-0.2
2883,Ryan Anderson,NJN,7.4,7.7,7.9,-0.2
2884,Amir Johnson,TOR,10.4,9.3,9.5,-0.2
2885,Mike Scott,ATL,9.6,7.8,8.0,-0.2
2886,Malik Allen,CHI,4.0,4.6,4.8,-0.2
2887,Robert Covington,PHI,13.5,12.8,13.0,-0.2
2888,Tony Snell,CHI,4.5,6.0,6.2,-0.2
2889,Robert Covington,PHI,12.9,12.6,12.8,-0.2
2890,Anthony Mason,MIL,9.6,7.2,7.4,-0.2
2891,Mike Conley,MEM,17.2,15.8,16.0,-0.2
2892,Hamidou Diallo,OKC,3.7,6.9,7.1,-0.2
2893,Tristan Thompson,CLE,8.5,7.8,8.0,-0.2
2894,Chris Childs,TOR,4.7,4.1,4.3,-0.2
2895,Dion Waiters,CLE,14.7,15.9,16.1,-0.2
2896,Nicolas Batum,POR,13.9,14.3,14.5,-0.2
2897,Dewayne Dedmon,ORL,4.4,5.1,5.3,-0.2
2898,Austin Croshere,IND,8.9,8.2,8.4,-0.2
2899,Lou Williams,PHI,14.0,13.7,13.9,-0.2
2900,Mickael Pietrus,PHX,7.2,6.9,7.1,-0.2
2901,Antonio Daniels,SAS,9.4,9.2,9.4,-0.2
2902,J.J. Barea,MIN,11.3,11.3,11.5,-0.2
2903,Courtney Alexander,WAS,9.8,7.9,8.1,-0.2
2904,Corey Maggette,LAC,10.0,11.4,11.6,-0.2
2905,Patty Mills,SAS,6.9,8.5,8.7,-0.2
2906,Zaza Pachulia,ATL,5.2,6.2,6.4,-0.2
2907,Khem Birch,ORL,4.2,4.8,5.0,-0.2
2908,Avery Bradley,BOS,14.9,13.9,14.1,-0.2
2909,Gary Neal,SAS,9.8,9.9,10.1,-0.2
2910,Quentin Richardson,NYK,10.2,8.9,9.1,-0.2
2911,Deron Williams,BKN,14.3,13.0,13.2,-0.2
2912,Michael Ruffin,WAS,1.4,1.4,1.6,-0.2
2913,Bryon Russell,LAL,4.0,4.4,4.6,-0.2
2914,Harrison Barnes,SAC,16.4,14.5,14.7,-0.2
2915,Rashard Lewis,SEA,18.1,17.8,18.0,-0.2
2916,Lavoy Allen,IND,5.0,5.4,5.6,-0.2
2917,Jason Smith,ORL,7.2,5.7,5.9,-0.2
2918,Hedo Turkoglu,SAC,6.7,9.2,9.4,-0.2
2919,Mickael Pietrus,GSW,9.5,9.3,9.5,-0.2
2920,Nick Collison,OKC,5.1,4.2,4.4,-0.2
2921,Bryn Forbes,SAS,11.2,10.0,10.2,-0.2
2922,Andre Miller,DEN,14.8,13.6,13.8,-0.2
2923,Bobby Jackson,NOK,10.6,7.7,7.9,-0.2
2924,Ronny Turiaf,GSW,5.9,4.9,5.1,-0.2
2925,Jake Voskuhl,CHA,5.3,4.4,4.6,-0.2
2926,Cory Joseph,IND,7.9,6.5,6.7,-0.2
2927,Tim Hardaway Jr.,NYK,10.2,11.5,11.7,-0.2
2928,Nerlens Noel,PHI,9.9,11.1,11.3,-0.2
2929,Jimmy Butler,CHI,23.9,22.2,22.4,-0.2
2930,Wilson Chandler,NYK,14.4,15.3,15.5,-0.2
2931,Austin Croshere,DAL,3.7,3.9,4.1,-0.2
2932,Jerome James,SEA,5.0,4.9,5.1,-0.2
2933,Jared Dudley,LAC,6.9,7.2,7.4,-0.2
2934,Nikola Vucevic,ORL,13.1,14.2,14.4,-0.2
2935,Christian Laettner,WAS,8.3,5.9,6.1,-0.2
2936,Ivica Zubac,LAC,8.3,9.0,9.2,-0.2
2937,Kelly Oubre Jr.,WAS,3.7,6.3,6.5,-0.2
2938,Ime Udoka,SAS,4.3,3.6,3.8,-0.2
2939,Jerami Grant,OKC,13.6,12.0,12.2,-0.2
2940,Sarunas Jasikevicius,IND,7.3,6.1,6.3,-0.2
2941,Troy Daniels,MEM,8.2,8.9,9.1,-0.2
2942,Kwame Brown,WAS,7.0,7.4,7.6,-0.2
2943,Alonzo Gee,CLE,10.6,10.3,10.5,-0.2
2944,Andrei Kirilenko,UTA,10.7,12.0,12.2,-0.2
2945,Richard Hamilton,DET,19.8,17.3,17.5,-0.2
2946,Derrick Favors,UTA,12.3,11.8,12.0,-0.2
2947,Thabo Sefolosha,OKC,5.9,6.0,6.2,-0.2
2948,Anthony Tolliver,MIN,4.1,4.1,4.3,-0.2
2949,Roy Hibbert,IND,11.7,12.7,12.9,-0.2
2950,Jrue Holiday,NOP,21.2,19.1,19.3,-0.2
2951,Ray Allen,BOS,18.2,16.3,16.5,-0.2
2952,Ronny Turiaf,LAL,6.6,5.9,6.1,-0.2
2953,P.J. Brown,NOH,10.8,9.0,9.2,-0.2
2954,Greg Monroe,MIL,11.7,10.3,10.5,-0.2
2955,Doug McDermott,CHI,9.4,9.0,9.2,-0.2
2956,Scott Padgett,UTA,6.7,5.7,5.9,-0.2
2957,Kenneth Faried,DEN,13.7,12.6,12.8,-0.2
2958,Ersan Ilyasova,MIL,13.0,13.2,13.4,-0.2
2959,Theo Ratliff,ATL,8.7,7.9,8.1,-0.2
2960,Kenny Thomas,PHI,13.6,12.4,12.6,-0.2
2961,Jason Kidd,NJN,15.5,14.4,14.6,-0.2
2962,David Lee,GSW,20.1,18.5,18.7,-0.2
2963,David Robinson,SAS,14.4,12.2,12.4,-0.2
2964,Mike Conley,MEM,9.4,10.9,11.1,-0.2
2965,Ervin Johnson,MIL,2.2,1.9,2.1,-0.2
2966,Kurt Thomas,SAS,6.3,4.3,4.5,-0.2
2967,Earl Boykins,GSW,8.8,10.2,10.4,-0.2
2968,Marcus Camby,POR,7.5,4.7,4.9,-0.2
2969,Monta Ellis,GSW,24.1,20.4,20.6,-0.2
2970,Reggie Evans,DEN,4.9,5.2,5.4,-0.2
2971,Greivis Vasquez,TOR,9.6,9.5,9.7,-0.2
2972,Tony Massenburg,UTA,4.7,4.3,4.5,-0.2
2973,Shawn Kemp,POR,6.5,6.1,6.3,-0.2
2974,Mehmet Okur,UTA,18.0,17.6,17.8,-0.2
2975,Kurt Thomas,SAS,4.3,3.0,3.2,-0.2
2976,Mark Pope,MIL,2.4,1.9,2.1,-0.2
2977,Hubert Davis,WAS,7.9,7.2,7.4,-0.2
2978,Russell Westbrook,OKC,21.9,23.6,23.8,-0.2
2979,Derrick Williams,SAC,8.3,9.3,9.5,-0.2
2980,Rodney Stuckey,DET,16.6,15.5,15.7,-0.2
2981,Francisco Garcia,SAC,12.3,12.7,12.9,-0.2
2982,Kentavious Caldwell-Pope,LAL,13.4,11.4,11.6,-0.2
2983,Andre Iguodala,GSW,7.6,6.0,6.2,-0.2
2984,Damien Wilkins,ATL,3.5,3.2,3.4,-0.2
2985,Victor Oladipo,ORL,16.0,15.9,16.1,-0.2
2986,Dion Glover,ATL,9.7,9.0,9.2,-0.2
2987,Quentin Richardson,ORL,4.4,4.5,4.7,-0.2
2988,Kendrick Perkins,OKC,3.4,3.6,3.8,-0.2
2989,Tony Allen,BOS,7.8,6.1,6.3,-0.2
2990,Blake Griffin,LAC,24.1,21.9,22.1,-0.2
2991,Jon Barry,DET,6.9,6.2,6.4,-0.2
2992,Nicolas Batum,POR,14.3,13.0,13.2,-0.2
2993,Miles Bridges,CHA,13.0,12.7,12.9,-0.2
2994,LeBron James,CLE,29.7,26.7,26.9,-0.2
2995,Shane Battier,MIA,6.6,4.1,4.3,-0.2
2996,Gerald Henderson,CHA,14.0,12.1,12.3,-0.2
2997,Kelly Olynyk,MIA,11.5,10.0,10.2,-0.2
2998,David Wesley,NOH,16.7,14.0,14.2,-0.2
2999,Sam Mitchell,MIN,3.5,3.3,3.5,-0.2
3000,Eddie House,NJN,8.4,7.5,7.7,-0.2
3001,Kobe Bryant,LAL,27.0,25.3,25.5,-0.2
3002,Yogi Ferrell,DAL,10.0,10.2,10.4,-0.2
3003,Rasheed Wallace,DET,12.0,9.0,9.2,-0.2
3004,Kent Bazemore,ATL,11.6,11.0,11.2,-0.2
3005,DeSagana Diop,DAL,2.3,2.3,2.5,-0.2
3006,Shannon Brown,PHX,11.0,10.5,10.7,-0.2
3007,LeBron James,LAL,27.4,25.3,25.5,-0.2
3008,Myles Turner,IND,12.1,12.6,12.8,-0.2
3009,Lavoy Allen,IND,4.7,5.0,5.2,-0.2
3010,Shawn Marion,DAL,12.5,10.6,10.8,-0.2
3011,Richard Jefferson,SAS,11.0,9.2,9.4,-0.2
3012,Derrick Williams,SAC,8.0,8.3,8.5,-0.2
3013,Jared Dudley,PHX,5.5,8.2,8.4,-0.2
3014,Brandon Ingram,NOP,23.8,23.8,24.0,-0.2
3015,Jonas Jerebko,BOS,4.4,3.8,4.0,-0.2
3016,Patrick Patterson,OKC,3.9,3.6,3.8,-0.2
3017,Jason Collins,NJN,5.7,5.9,6.1,-0.2
3018,Avery Bradley,BOS,7.6,9.2,9.4,-0.2
3019,JJ Hickson,POR,12.7,11.8,12.0,-0.2
3020,Jason Collins,NJN,2.1,1.9,2.1,-0.2
3021,Matthew Dellavedova,CLE,7.5,7.6,7.8,-0.2
3022,Abdel Nader,OKC,4.0,6.3,6.5,-0.2
3023,Darrell Armstrong,ORL,12.4,9.4,9.6,-0.2
3024,Juwan Howard,HOU,11.8,9.7,9.9,-0.2
3025,Tony Battie,BOS,7.3,5.6,5.8,-0.2
3026,Tyus Jones,MIN,3.5,5.1,5.3,-0.2
3027,LaMarcus Aldridge,POR,17.8,18.1,18.3,-0.2
3028,Danny Green,TOR,10.3,8.0,8.2,-0.2
3029,Samuel Dalembert,PHI,10.7,10.5,10.7,-0.2
3030,Robert Covington,PHI,12.8,12.9,13.1,-0.2
3031,Steven Hunter,PHI,6.1,6.4,6.6,-0.2
3032,Samuel Dalembert,HOU,7.5,6.7,6.9,-0.2
3033,Thabo Sefolosha,CHI,3.6,6.7,6.9,-0.2
3034,Nick Collison,SEA,5.6,7.5,7.8,-0.2
3035,Ruben Patterson,SEA,13.0,11.2,11.5,-0.3
3036,Marcus Thornton,BKN,9.8,7.9,8.2,-0.3
3037,Markieff Morris,PHX,7.4,8.2,8.5,-0.3
3038,Bryn Forbes,MIL,10.0,8.8,9.1,-0.3
3039,Kris Humphries,WAS,8.0,6.5,6.8,-0.3
3040,Mike Conley,MEM,13.7,12.7,13.0,-0.3
3041,Bostjan Nachbar,NJN,9.2,9.8,10.1,-0.3
3042,Antonio Davis,CHI,7.0,4.9,5.2,-0.3
3043,Kenny Anderson,IND,6.0,4.7,5.0,-0.3
3044,Joakim Noah,CHI,11.7,10.2,10.5,-0.3
3045,Devin Booker,PHX,26.6,26.6,26.9,-0.3
3046,Matisse Thybulle,PHI,4.7,3.9,4.2,-0.3
3047,Mario Chalmers,MIA,9.8,8.6,8.9,-0.3
3048,Michael Finley,DAL,20.6,19.3,19.6,-0.3
3049,Leon Powe,BOS,7.9,7.7,8.0,-0.3
3050,Scot Pollard,SAC,6.5,6.4,6.7,-0.3
3051,Danny Green,SAS,7.2,7.3,7.6,-0.3
3052,T.J. McConnell,PHI,6.4,6.5,6.8,-0.3
3053,Al-Farouq Aminu,LAC,5.6,6.0,6.3,-0.3
3054,Corie Blount,GSW,4.6,3.6,3.9,-0.3
3055,OG Anunoby,TOR,5.9,7.0,7.3,-0.3
3056,Dwight Howard,HOU,15.8,13.7,14.0,-0.3
3057,James Jones,CLE,4.4,3.7,4.0,-0.3
3058,Richard Hamilton,DET,17.3,18.3,18.6,-0.3
3059,Chris Duhon,ORL,3.8,2.9,3.2,-0.3
3060,Greg Ostertag,SAC,1.6,2.4,2.7,-0.3
3061,D'Angelo Russell,BKN,21.1,23.1,23.4,-0.3
3062,Ben Gordon,DET,12.5,11.2,11.5,-0.3
3063,Chris Bosh,MIA,16.6,16.2,16.5,-0.3
3064,Marc Gasol,MEM,17.4,16.6,16.9,-0.3
3065,Vladimir Radmanovic,SEA,12.0,11.8,12.1,-0.3
3066,Enes Freedom,OKC,14.3,14.1,14.4,-0.3
3067,Nick Collison,OKC,4.6,4.5,4.8,-0.3
3068,Antawn Jamison,WAS,22.2,18.7,19.0,-0.3
3069,Kyle Korver,UTA,9.0,7.2,7.5,-0.3
3070,Taj Gibson,CHI,7.1,7.7,8.0,-0.3
3071,Stromile Swift,MEM,9.7,9.4,9.7,-0.3
3072,Raymond Felton,CHA,14.2,12.1,12.4,-0.3
3073,Brandon Jennings,MIL,19.1,17.5,17.8,-0.3
3074,Rafer Alston,ORL,11.7,8.2,8.5,-0.3
3075,JR Smith,DEN,15.4,12.3,12.6,-0.3
3076,Joe Harris,BKN,14.5,14.1,14.4,-0.3
3077,Tim Duncan,SAS,20.3,18.6,18.9,-0.3
3078,Devean George,LAL,7.1,6.9,7.2,-0.3
3079,Erick Dampier,DAL,7.1,6.1,6.4,-0.3
3080,Shaun Livingston,GSW,5.5,4.0,4.3,-0.3
3081,Vince Carter,ATL,7.4,5.0,5.3,-0.3
3082,Matt Harpring,UTA,14.0,12.5,12.8,-0.3
3083,Rasho Nesterovic,SAS,5.9,4.5,4.8,-0.3
3084,Theo Ratliff,POR,7.9,4.8,5.1,-0.3
3085,Salah Mejri,DAL,2.9,3.5,3.8,-0.3
3086,Marvin Williams,UTA,9.1,7.4,7.7,-0.3
3087,Shawne Williams,IND,3.9,6.7,7.0,-0.3
3088,Jordan Clarkson,UTA,18.4,16.0,16.3,-0.3
3089,Kyle O'Quinn,ORL,4.1,6.2,6.5,-0.3
3090,D.J. Augustin,ORL,10.5,7.7,8.0,-0.3
3091,Lonzo Ball,LAL,9.9,11.8,12.1,-0.3
3092,Malcolm Delaney,ATL,5.4,6.3,6.6,-0.3
3093,Tayshaun Prince,DET,14.3,13.2,13.5,-0.3
